Precursor m/z,Average Rt(min),Alignment ID,MS/MS spectrum,SMILES,Formula,Name
148.95183,1.287,747,68.995:153 69.03732:25 73.06367:57 74.98724:25 79.95803:6886 82.96174:156 98.95522:503 102.99043:25 105.70657:25 114.3718:55 119.04878:25 148.95201:2492,O=S(=O)(O)C(F)(F)F,CHF3O3S,Trifluoromethanesulphonic acid
172.98203,10.382,1820,59.01552:108 78.91662:25 91.01947:27 101.03342:25 127.11298:74 128.9877:37 128.99216:639 172.98145:59 173.02785:25,O=C(O)c1cc(Cl)ccc1F,C7H4ClFO2,5-Chloro-2-fluorobenzoic acid
184.98448,7.926,2635,68.99626:35 79.95674:422 82.99344:56 84.99123:1415 88.50328:25 93.00066:25 98.99662:25 110.99338:25 118.99153:272 121.06634:67 125.43539:57 148.59634:25 153.68872:81 154.97888:285 167.1799:40 170.0014:131 184.98378:26 185.03043:277 185.11307:65,OC(F)(F)C(F)(F)C(F)(F)F,C3HF7O,Perfluoropropanol
195.97696,15.637,3401,55.03017:25 59.01276:79 61.98837:92 67.38728:25 68.99563:96 74.00275:51 79.95606:85 79.96132:33 83.05077:77 95.95098:44 96.95937:40 110.97609:207 110.99983:25 116.95293:25 130.28557:100 130.99553:82 133.54314:68 137.02667:45 148.55247:25 152.03682:58 156.21721:25 169.12021:25 175.97287:423 177.96957:114 179.10326:26 183.01198:74 195.97893:5079,O=c1[nH]cc(C(F)(F)F)cc1Cl,C6H3ClF3NO,3-Chloro-2-hydroxy-5-(trifluoromethyl)pyridine
199.97925,2.08,3773,56.98053:13 59.01364:127 61.98774:18 65.00255:43 65.99606:14 79.95799:130 80.96248:18 88.01955:33 89.00396:26 100.02032:145 116.01211:70 116.94789:16 120.02885:70 121.02808:15 136.01959:594 137.02812:12 184.99924:9 199.00566:9 199.97432:35 199.98262:326,N#Cc1ccc(F)c(S(=O)(=O)O)c1,C7H4FNO3S,5-Cyano-2-fluorobenzenesulfonic acid
199.98178,3.813,3774,59.01498:88 69.06478:12 74.0044:269 79.95779:354 84.18584:51 88.0184:124 89.00096:13 92.03023:41 93.87022:12 96.95839:17 98.37199:12 100.0191:20 102.91258:12 114.855:13 116.01394:380 120.01246:36 120.02534:149 121.02887:247 121.05474:32 123.00935:13 136.01929:1199 137.0278:13 139.52318:13 157.03505:21 184.97751:58 185.01749:20 199.9808:925 200.17204:19,N#Cc1ccc(F)c(S(=O)(=O)O)c1,C7H4FNO3S,5-Cyano-2-fluorobenzenesulfonic acid
205.04675,24.41,4155,56.99404:49 59.01383:524 59.98417:50 63.1091:25 68.99593:723 82.97787:25 85.82745:25 89.03732:136 92.99266:76 93.03613:113 95.72586:25 100.02723:25 101.04101:864 107.04542:82 107.05048:82 108.99128:130 115.41769:25 117.03476:213 121.04636:1386 135.04086:49 135.04543:121 137.04176:274 138.96266:25 141.05164:410 145.03554:41 150.93604:45 161.1315:44 165.03377:95 185.04152:44 185.05751:26 190.02167:76 190.08244:26 205.04732:72 205.15817:82,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)O,C9H10ClF3O2,Cyhalothric acid
206.94221,18.404,4307,57.03475:25 59.01611:91 59.98419:54 61.00835:186 79.95814:109 88.99852:48 89.00407:1136 123.31404:25 124.97876:718 126.9768:717 143.05307:124 148.05154:39 162.9536:4946 163.95566:53 165.38765:25 206.94423:421 206.97665:91 207.01048:71,O=C(O)c1ccc(Cl)c(F)c1Cl,C7H3Cl2FO2,"2,4-Dichloro-3-fluorobenzoic acid"
212.97795,6.47,4922,57.0344:49 59.01501:12 64.04229:53 71.05006:26 77.48479:12 79.95779:103 82.99628:18 85.06638:23 90.97775:12 92.03209:12 96.96222:24 100.95306:45 100.9629:13 112.01881:13 116.95179:13 121.94994:37 123.08426:14 125.05074:30 125.17676:13 129.4626:20 133.3925:25 141.09323:46 149.06029:20 151.11273:23 152.07776:13 155.9894:71 156.01019:13 167.14842:13 168.99139:1745 169.11877:20 170.00288:23 186.01813:23 213.02307:103 213.07455:13 213.10745:14 213.11459:15,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,C4HF7O2,Perfluorobutyric acid
220.95859,17.125,5660,59.01431:393 68.99404:25 73.93201:115 75.57277:25 79.95787:95 95.04913:52 116.67873:112 120.02113:127 121.81813:132 125.11773:106 127.2959:156 131.13805:146 138.99605:263 140.99336:183 149.0569:25 160.97354:28 175.10974:32 176.96989:3809 177.97882:26 179.7464:26 205.04741:26 221.11511:173,O=C(O)Cc1cc(F)c(Cl)cc1Cl,C8H5Cl2FO2,"2,4-Dichloro-5-fluorophenylacetic acid"
224.99782,7.667,6077,55.03231:25 57.03437:64 59.01122:97 60.9919:25 68.99313:65 77.00513:25 79.95599:85 111.00692:183 111.04718:25 118.94142:30 119.0825:25 125.60125:25 130.98975:39 130.99312:108 137.09531:35 151.05122:25 163.11334:65 174.937:26 181.11864:45 182.056:26 224.9951:52 225.10533:59 225.11856:132,FC(F)(F)C(F)(F)C(OCC(O)=O)F,C5H4F6O3,3:1 Hydro substituted polyfluoroalkyl ether carboxylic acid
246.94891,7.748,8393,59.01512:46 65.00568:25 67.02194:36 68.99493:2491 79.96146:90 80.96508:152 80.97654:25 83.01521:35 85.01778:25 87.04513:120 94.9843:41 106.95008:25 109.62732:25 111.00725:159 111.83044:25 116.04688:25 124.08222:100 125.44247:77 129.05635:25 130.98792:26 133.07393:25 136.58115:25 139.04012:86 139.08632:25 143.11407:25 146.98662:605 149.05829:78 157.06725:25 160.06389:25 161.11176:25 165.05913:61 166.99184:902 167.07161:81 168.40521:147 173.06366:55 185.02046:26 203.07294:58 203.10924:72 203.1232:26 226.94287:516 246.95107:1399 247.12662:67 247.17128:26,FC([H])(OC(S(=O)(O)=O)(F)F)C(F)(F)F,C3H2F6O4S,2:1 Hydro substituted perfluoroalkyl ether sulfonate
247.03014,27.49,8440,55.38857:25 59.01075:64 59.01376:1444 66.41866:25 66.99961:25 79.95716:49 89.01044:39 89.01599:88 95.62133:71 110.97626:88 124.14328:25 126.03345:553 127.03524:41 133.46291:25 141.01784:51 147.08626:41 151.03108:305 152.03932:49 153.04366:114 154.03307:25 164.96954:104 164.98338:25 166.77264:57 169.03873:273 170.29575:58 171.04066:25 173.09563:59 175.07469:26 176.0795:41 176.89427:208 179.02332:139 180.03148:801 181.04117:252 184.00208:75 188.93735:62 197.03369:92 199.03145:80 203.12421:77 203.14375:206 204.05942:26 218.03142:26 228.3289:26 233.25691:26 247.03363:4407,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,C12H6F2N2O2,Fludioxonil
250.89153,19.879,8855,57.60071:25 59.01388:118 61.01603:25 77.51797:25 78.9182:3174 80.91684:11630 89.00321:744 91.5388:93 93.84216:113 95.69241:25 97.23972:25 115.12434:56 116.19274:99 123.20866:25 124.97999:1030 126.97584:409 138.10489:105 145.30251:66 150.04922:51 154.50426:53 156.95314:25 161.10187:25 163.23907:82 165.12337:31 168.92947:528 169.10526:25 170.92821:1510 171.02684:75 173.47636:50 178.59128:48 180.48296:143 189.26907:109 191.15266:30 194.42152:107 204.90454:63 205.16408:29 206.90225:9029 207.93086:26 219.09924:47 222.72804:26 235.93283:62 250.89247:2238 251.16568:805,O=C(O)c1cc(Cl)cc(Br)c1F,C7H3BrClFO2,3-Bromo-5-chloro-2-fluorobenzoic acid
269.05133,22.554,11009,57.97324:25 66.00201:49 67.6583:25 71.11588:25 72.99202:459 82.02419:42 82.0295:1395 83.04955:74 96.96286:138 100.80905:25 118.99349:61 153.13152:25 160.037:565 165.12747:85 170.95673:34 171.08229:25 179.1472:26 187.07747:106 189.08754:50 195.1384:174 199.0681:26 205.16026:41 207.17613:122 210.07285:38 223.16881:26 225.09024:67 225.12993:64 225.18579:104 239.10715:26 251.16461:42 251.19255:26 269.05344:405 269.1113:132 269.17239:142,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,C12H9F3N2O2,Leflunomide
279.9173,11.723,12392,59.01171:42 59.0215:25 63.96125:57 65.9558:52 69.3163:25 77.96644:2962 79.96095:32 82.96114:367 82.99951:44 88.73552:37 94.02937:48 96.96378:25 110.09904:65 124.87179:63 144.92627:34 146.96085:4898 148.04126:30 158.8481:100 164.61794:25 175.11418:51 183.60687:26 186.99971:126 191.42673:26 193.05817:43 200.0715:34 201.09135:26 210.92284:343 210.94133:26 213.92148:47 213.93007:26 216.5475:26 217.66629:70 218.12329:37 223.03999:65 236.0943:26 262.13834:26 265.55829:26 279.91684:4413,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C2HF6NO4S2,Bis(trifluoromethane)sulfonimide
294.84192,21.211,14200,57.03399:42 59.01233:115 61.98792:41 64.27176:50 78.91899:3600 80.91764:3894 82.9752:79 89.00312:115 91.05659:25 95.95317:48 97.60999:25 108.02074:50 108.03092:25 111.08473:25 117.86188:66 121.06252:82 123.08022:63 125.09815:62 129.7529:34 129.85448:120 135.0477:77 136.7002:86 147.08156:74 149.06177:61 160.2373:112 163.10995:64 168.16608:115 168.92798:1301 170.92668:1266 171.09325:135 171.42018:67 172.30385:78 173.99138:87 178.09647:41 184.17625:26 188.94008:126 189.43733:26 191.11041:71 193.15831:28 196.37279:97 197.66684:118 199.18355:114 203.70273:26 205.15675:35 207.17403:32 215.12184:26 224.03973:26 231.18764:26 233.18211:62 233.19109:32 236.11913:26 249.18024:26 250.8533:5855 251.20412:78 251.85361:45 255.4424:26 277.17868:79 294.83914:1730 295.14539:121 295.17905:88 295.21103:130,O=C(O)c1cc(F)c(Br)cc1Br,C7H3Br2FO2,"2,4-Dibromo-5-fluorobenzoic acid"
295.06897,24.437,14286,56.9966:102 59.01268:53 68.99552:38 79.95595:87 82.97388:35 87.04394:161 93.04515:25 96.95634:59 96.96116:94 100.95886:25 106.04484:42 114.03732:30 116.96017:25 127.27021:25 130.24287:25 134.37639:25 159.08192:25 160.41557:107 164.05313:65 165.04599:74 165.06738:25 169.11102:25 171.08904:81 171.57121:99 173.28226:83 179.0217:167 180.09296:26 184.05626:184 185.35449:55 187.07246:45 188.93704:238 189.0421:72 190.04968:212 190.74591:233 191.06267:1620 192.09464:26 194.03996:53 196.04034:70 197.1283:54 207.06795:567 208.37268:95 209.05066:1804 210.05904:243 211.067:1458 212.0731:43 212.96861:55 216.04939:271 223.07115:30 224.0629:172 224.06877:420 224.1069:26 229.05611:85 230.067:269 231.07117:1610 232.07605:37 234.05186:302 234.07135:127 235.04817:107 249.06401:214 249.08411:26 251.07967:7450 252.07265:31 252.08199:168 263.1312:26 276.10623:26 277.11975:147 277.18173:55 280.13049:26 295.0762:482 295.10483:182 295.13342:298 295.15869:96 295.18729:64,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,C14H11F3N2O2,Flunixine
298.94235,18.315,14756,57.43945:25 59.01385:1564 63.96112:42 63.96504:25 70.72377:37 73.02865:25 78.91641:27 79.9564:5461 80.91592:30 80.96439:36 81.06933:25 82.96006:194 83.04842:134 85.44941:25 87.04439:79 88.3951:81 96.96066:25 98.95525:2025 118.99422:80 125.09382:25 131.07541:25 132.31104:62 133.84813:115 135.05116:25 149.38138:61 151.11188:79 151.98389:25 153.05469:31 156.97878:78 161.09053:32 163.08124:25 165.95644:76 167.07909:87 168.98917:95 173.01326:197 173.03387:47 174.99055:253 179.19521:26 184.02878:26 185.13356:26 188.07925:46 190.92091:52 191.14029:26 195.99139:26 197.68483:83 199.08409:26 201.18668:26 209.45639:26 211.04321:66 211.58583:26 217.00417:767 217.02292:50 219.10191:76 221.29137:31 223.7012:105 224.41833:81 232.07791:169 237.71167:26 241.11493:26 255.05275:42 255.09813:108 255.14195:54 255.18263:59 255.65395:26 263.02505:28 263.24118:125 267.15967:46 281.12375:184 284.0058:26 294.96207:26 298.94644:15699 298.98541:184,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4HF9O3S,Perfluorobutane sulfonic acid
305.09589,13.65,15566,55.02953:30 57.02118:86 59.01511:117 60.49417:25 65.99841:81 66.00557:25 67.03316:46 68.02666:8915 69.11786:25 79.95794:63 80.02541:55 80.96595:25 82.04238:41 85.02951:52 93.01521:38 94.0404:261 95.02631:25 99.04283:26 108.01862:288 110.05857:32 113.02091:42 120.0277:34 122.03788:409 134.06015:51 136.04922:41 136.08351:25 140.37415:45 141.02727:25 143.18323:51 146.06987:54 148.03851:45 149.05827:158 149.06665:28 149.68452:25 154.00893:41 156.93956:56 159.03549:25 163.05757:40 164.0612:48 165.09184:34 170.03015:25 171.08319:25 174.03166:29 175.03218:26 180.06595:62 182.92218:29 187.07309:27 188.11037:40 189.08987:76 191.07143:7996 192.05861:36 192.06947:109 192.08034:26 200.06288:26 202.04109:88 202.08844:26 205.09679:27 217.12431:59 218.15485:113 222.04878:135 222.91391:26 225.1458:26 235.13309:25 245.12692:45 261.15399:185 261.19043:63 287.09244:41 305.09198:90 305.13135:150 305.17242:98 305.24432:26,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,C13H12F2N6O,Fluconazole
314.01929,30.667,16668,59.01804:67 61.98761:91 65.03955:65 65.99752:25 68.99645:4816 81.03638:25 90.82742:25 108.74162:25 111.00605:54 111.0267:25 120.99443:25 126.20168:25 149.01979:59 150.19057:78 151.99097:140 152.04893:84 161.02199:48 161.85852:25 164.05595:25 166.02699:40 174.0327:34 180.04597:75 180.05649:26 189.99872:51 192.01761:95 194.04306:53 196.80966:26 199.0177:34 200.02379:192 202.00737:67 203.99374:26 206.02499:43 207.79929:26 208.03944:122 210.00549:26 215.01419:93 216.01668:118 216.02245:225 217.99828:68 218.95114:26 221.99298:186 222.01781:26 226.00777:167 227.1817:26 230.01691:263 231.98099:25 241.98601:26 241.99667:559 243.00974:39 244.01726:1534 246.01398:100 247.97408:81 250.02405:319 250.42854:26 253.9994:79 254.12122:25 268.68173:26 270.02435:62 272.01306:26 274.00745:44 275.88379:26 294.01917:26 296.01495:79 314.02039:1058,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,C14H9ClF3NO2,Efavirenz
314.91357,13.54,16735,57.03502:31 57.03872:30 59.01339:110 59.02467:12 63.96299:12 69.03698:47 71.05157:12 73.03735:12 75.4474:12 80.96828:12 83.85878:12 89.03775:12 97.06625:28 99.04828:12 101.07102:12 109.06747:14 113.67027:13 123.03078:13 123.04491:13 126.9045:574 126.92215:17 130.99855:13 133.06432:21 135.08928:13 145.04561:13 149.01099:13 151.07393:39 157.08128:26 159.08051:29 163.0656:13 165.09741:13 168.43752:13 171.39012:13 173.00876:22 173.06804:13 176.08028:14 176.88594:13 183.11487:19 185.11426:18 187.00928:13 189.08768:26 189.13214:21 190.96631:33 195.12074:13 197.0813:13 211.08241:13 213.09421:13 215.03508:20 215.15434:13 217.00496:49 223.1104:31 227.0555:27 227.10422:30 227.181:13 232.92281:19 232.93925:15 233.00655:13 235.07343:31 235.12601:18 237.11775:13 239.1588:13 241.08385:13 243.11131:13 251.16319:37 253.12962:33 253.17795:33 255.1006:30 256.12503:13 271.04355:13 271.13068:48 271.17422:26 271.20648:13 297.14444:18 297.18329:13 300.09711:22 314.91586:147 315.12106:46 315.1489:57 315.16107:65 315.18195:21,O=C(O)c1cccc(C(F)(F)F)c1I,C8H4F3IO2,2-Iodo-3-(trifluoromethyl)benzoic acid
